,actual,preddicted_network1,preddicted_network2,preddicted_network3,predicted_ensemble
0,0,2,0,2,0
1,6,6,6,6,6
2,3,3,3,3,3
3,3,3,3,3,3
4,2,2,2,2,2
5,3,3,3,3,3
6,0,0,0,0,0
7,6,6,6,6,6
8,2,2,2,2,2
9,5,5,5,5,5
10,5,5,5,5,5
11,3,3,3,3,3
12,5,5,5,5,5
13,4,4,4,4,4
14,0,0,6,0,0
15,4,3,4,3,4
16,4,3,3,3,3
17,3,3,3,3,3
18,3,3,3,3,3
19,6,6,6,6,6
20,0,0,6,0,0
21,6,5,6,5,6
22,3,3,3,3,3
23,0,0,0,0,0
24,4,4,4,4,4
25,2,6,6,6,6
26,3,3,3,3,3
27,5,5,5,5,5
28,6,6,6,6,6
29,3,3,3,3,3
30,5,5,5,5,5
31,4,1,6,1,6
32,3,3,3,3,3
33,4,4,2,4,2
34,2,2,4,2,2
35,5,5,5,5,5
36,3,3,3,3,3
37,6,6,6,6,6
38,3,5,3,5,3
39,5,5,5,5,5
40,3,3,3,3,3
41,5,5,5,5,5
42,0,0,0,0,0
43,5,5,5,5,5
44,6,6,4,6,6
45,6,3,3,3,3
46,2,2,4,2,2
47,6,6,6,6,6
48,5,5,5,5,5
49,6,6,6,6,6
50,4,4,3,4,4
51,0,0,0,0,0
52,0,6,0,6,0
53,3,6,3,6,3
54,5,5,5,5,5
55,4,4,4,4,4
56,3,3,3,3,3
57,3,3,3,3,3
58,3,3,3,3,3
59,6,6,6,6,6
60,3,3,3,3,3
61,3,3,3,3,3
62,0,0,0,0,0
63,3,3,3,3,3
64,6,6,6,6,6
65,0,0,0,0,0
66,3,3,3,3,3
67,2,2,2,2,2
68,6,6,6,6,6
69,6,6,6,6,6
70,5,5,5,5,5
71,3,3,3,3,3
72,3,3,3,3,3
73,3,3,3,3,3
74,2,2,2,2,2
75,3,3,3,3,3
76,6,6,6,6,6
77,2,2,3,2,2
78,6,6,6,6,6
79,5,5,5,5,5
80,2,2,2,2,2
81,4,4,4,4,4
82,3,5,3,5,5
83,6,0,0,0,0
84,5,5,5,5,5
85,5,5,5,5,5
86,6,6,6,6,6
87,5,5,5,5,5
88,5,5,5,5,5
89,5,5,4,5,5
90,6,6,6,6,6
91,6,6,6,6,6
92,3,3,3,3,3
